test_case,actual,predicted,feature_WC_TA,feature_RE_TA,feature_EBIT_TA,feature_MVE_BVTD,feature_S_TA,feature_Industry_2,feature_Industry_3,feature_Industry_4,feature_Industry_5,feature_Industry_6,feature_Industry_7,feature_Industry_8,feature_Industry_9,feature_Industry_10,feature_Industry_11,feature_Industry_12,result,difference
3234,4,4.453650207814753,0.051,0.065,0.045,0.445,0.141,0,False,False,False,False,False,False,False,False,False,True,Error: 0.4537,0.4537
3235,6,5.569253243985067,0.086,0.303,0.049,1.481,0.236,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4307,0.4307
3236,5,4.78585568369101,0.007,0.103,0.036,1.024,0.267,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2141,0.2141
3237,8,7.914294717012753,0.513,0.895,0.114,13.236,0.813,0,False,False,False,False,False,False,False,False,False,True,Error: 0.0857,0.0857
3238,7,5.687953940335491,0.03,0.348,0.037,3.36,0.411,0,False,True,False,False,False,False,False,False,False,False,Error: 1.3120,1.3120
3239,3,4.187117209632615,0.048,0.02,0.036,0.173,0.104,0,False,False,False,False,False,False,False,False,False,False,Error: 1.1871,1.1871
3240,5,5.052066313095155,0.324,0.256,0.075,0.788,0.135,0,False,False,True,False,False,False,False,False,False,False,Error: 0.0521,0.0521
3241,4,4.47460102516311,-0.023,0.038,0.023,0.813,0.247,0,False,False,False,False,False,False,False,True,False,False,Error: 0.4746,0.4746
3242,4,4.645619933308552,0.169,0.274,0.07,0.536,0.131,0,False,True,False,False,False,False,False,False,False,False,Error: 0.6456,0.6456
3243,4,4.268887531814676,-0.026,-0.116,0.021,0.467,0.142,0,True,False,False,False,False,False,False,False,False,False,Error: 0.2689,0.2689
3244,5,5.442334077858645,0.011,0.156,0.037,1.341,0.338,0,False,False,False,True,False,False,False,False,False,False,Error: 0.4423,0.4423
3245,6,5.149338176048051,0.163,0.25,0.057,1.587,0.275,0,False,True,False,False,False,False,False,False,False,False,Error: 0.8507,0.8507
3246,6,5.435973325730404,0.066,0.197,0.043,1.742,0.317,0,False,False,False,False,True,False,False,False,False,False,Error: 0.5640,0.5640
3247,6,4.916449395895478,0.06,0.289,0.051,1.79,0.259,0,False,False,False,False,False,False,False,True,False,False,Error: 1.0836,1.0836
3248,4,3.781752898679442,-0.022,-0.143,0.034,0.217,0.089,0,False,False,False,True,False,False,False,False,False,False,Error: 0.2182,0.2182
3249,5,5.65865878043206,0.049,0.289,0.044,0.853,0.393,0,False,True,False,False,False,False,False,False,False,False,Error: 0.6587,0.6587
3250,7,6.044087941642021,0.258,0.443,0.062,2.533,0.314,0,False,False,False,False,False,False,False,False,False,False,Error: 0.9559,0.9559
3251,4,4.393622866501974,0.168,0.141,0.062,0.41,0.16,0,False,False,False,False,False,False,False,True,False,False,Error: 0.3936,0.3936
3252,8,7.323901835540305,0.462,0.598,0.088,4.54,0.577,0,False,False,True,False,False,False,False,False,False,False,Error: 0.6761,0.6761
3253,8,6.706743234399889,0.536,0.793,0.124,4.667,0.354,0,False,False,False,False,False,False,False,False,False,False,Error: 1.2933,1.2933
3254,7,6.465098528407919,0.349,0.548,0.082,2.633,0.408,0,False,True,False,False,False,False,False,False,False,False,Error: 0.5349,0.5349
3255,5,5.181121450964576,0.124,0.207,0.051,1.187,0.225,0,False,False,False,False,False,False,False,False,False,True,Error: 0.1811,0.1811
3256,3,4.61092461236351,0.088,0.019,0.024,0.497,0.182,0,False,True,False,False,False,False,False,False,False,False,Error: 1.6109,1.6109
3257,6,5.806124964735963,0.215,0.317,0.059,2.101,0.361,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1939,0.1939
3258,8,5.984186528521674,0.307,0.743,0.088,6.622,0.286,0,False,True,False,False,False,False,False,False,False,False,Error: 2.0158,2.0158
3259,7,6.0150605883244985,0.363,0.53,0.083,2.441,0.279,0,False,True,False,False,False,False,False,False,False,False,Error: 0.9849,0.9849
3260,2,-1.6046138076949577,-0.285,-1.803,-0.011,0.03,0.042,0,False,False,False,False,False,False,False,False,False,False,Error: 3.6046,3.6046
3261,6,6.319533543681209,0.306,0.473,0.071,2.16,0.396,0,False,True,False,False,False,False,False,False,False,False,Error: 0.3195,0.3195
3262,7,5.770631149569802,0.188,0.336,0.061,2.416,0.361,0,False,False,False,False,False,True,False,False,False,False,Error: 1.2294,1.2294
3263,3,3.3255499601912546,-0.006,-0.144,0.048,0.104,0.088,0,False,False,True,False,False,False,False,False,False,False,Error: 0.3255,0.3255
3264,6,5.042526104804435,0.065,0.23,0.042,2.205,0.285,0,False,True,False,False,False,False,False,False,False,False,Error: 0.9575,0.9575
3265,2,3.3389459273992563,-0.026,-0.326,0.026,0.153,0.117,0,False,False,False,False,False,False,False,False,False,True,Error: 1.3389,1.3389
3266,8,6.508489395535466,0.451,0.561,0.09,2.983,0.379,0,False,True,False,False,False,False,False,False,False,False,Error: 1.4915,1.4915
3267,5,4.461955471989981,0.002,0.043,0.035,0.62,0.159,0,False,False,False,False,False,False,False,False,True,False,Error: 0.5380,0.5380
3268,4,4.675849285473253,0.088,0.103,0.038,0.798,0.233,0,False,False,False,False,False,False,True,False,False,False,Error: 0.6758,0.6758
3269,5,5.497844009466975,0.373,0.329,0.095,0.595,0.176,0,False,False,False,True,False,False,False,False,False,False,Error: 0.4978,0.4978
3270,4,4.278568626411803,0.039,0.056,0.042,0.679,0.138,0,False,False,False,False,False,True,False,False,False,False,Error: 0.2786,0.2786
3271,8,7.466217782711495,0.584,0.725,0.122,5.776,0.574,0,False,False,False,False,False,False,False,False,True,False,Error: 0.5338,0.5338
3272,5,5.120309253564681,0.4,0.26,0.077,0.638,0.104,0,False,False,False,False,False,False,False,False,False,False,Error: 0.1203,0.1203
3273,4,5.398541336956065,0.305,0.221,0.06,0.723,0.162,0,False,False,False,False,False,False,False,False,False,True,Error: 1.3985,1.3985
3274,5,5.267937233947622,0.09,0.206,0.045,1.204,0.302,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2679,0.2679
3275,6,6.383884143779681,0.174,0.266,0.054,1.665,0.501,0,False,False,False,False,True,False,False,False,False,False,Error: 0.3839,0.3839
3276,8,7.440200964411876,0.258,0.611,0.072,5.672,0.789,0,False,False,False,False,False,False,False,True,False,False,Error: 0.5598,0.5598
3277,8,6.1881770738187365,0.236,0.479,0.068,3.241,0.294,0,True,False,False,False,False,False,False,False,False,False,Error: 1.8118,1.8118
3278,4,4.679622412656351,0.061,0.134,0.046,0.66,0.203,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6796,0.6796
3279,4,4.168238125828525,-0.013,0.03,0.03,0.609,0.184,0,False,False,False,False,False,False,False,True,False,False,Error: 0.1682,0.1682
3280,7,6.114496552781473,-0.045,0.147,0.021,3.371,0.575,0,False,False,False,True,False,False,False,False,False,False,Error: 0.8855,0.8855
3281,6,6.207417508565674,0.141,0.298,0.051,1.775,0.404,0,True,False,False,False,False,False,False,False,False,False,Error: 0.2074,0.2074
3282,3,4.844815418538866,0.229,0.188,0.058,0.429,0.114,0,False,False,True,False,False,False,False,False,False,False,Error: 1.8448,1.8448
3283,7,6.114155813195591,0.31,0.462,0.068,2.454,0.365,0,False,False,False,False,False,False,False,True,False,False,Error: 0.8858,0.8858
3284,7,5.651294082209485,0.097,0.314,0.052,2.52,0.383,0,False,False,True,False,False,False,False,False,False,False,Error: 1.3487,1.3487
3285,7,5.782889315067573,0.157,0.357,0.048,2.767,0.324,0,False,False,True,False,False,False,False,False,False,False,Error: 1.2171,1.2171
3286,4,4.5955373763572,0.113,0.146,0.046,0.408,0.118,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5955,0.5955
3287,8,6.803462276609494,0.26,0.515,0.065,3.394,0.515,0,False,False,False,False,False,False,False,False,False,False,Error: 1.1965,1.1965
3288,5,4.778774740392507,0.068,0.122,0.048,0.893,0.203,0,False,False,False,False,False,False,False,False,True,False,Error: 0.2212,0.2212
3289,5,5.3841226355236556,0.19,0.224,0.057,1.162,0.247,0,False,False,False,False,False,False,False,False,True,False,Error: 0.3841,0.3841
3290,2,3.1256387847374922,-0.061,-0.321,0.018,0.163,0.083,0,False,False,True,False,False,False,False,False,False,False,Error: 1.1256,1.1256
3291,5,5.2455926312676535,0.078,0.157,0.041,1.402,0.335,0,False,False,False,False,False,False,False,False,False,False,Error: 0.2456,0.2456
3292,4,4.963410072597053,-0.035,0.031,0.015,1.137,0.247,0,False,False,False,False,True,False,False,False,False,False,Error: 0.9634,0.9634
3293,6,5.938320226578919,0.284,0.451,0.077,1.69,0.233,0,False,False,False,False,True,False,False,False,False,False,Error: 0.0617,0.0617
3294,5,5.44862586578983,0.351,0.238,0.07,1.023,0.237,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4486,0.4486
3295,6,6.0723911948555305,0.013,0.226,0.038,1.16,0.459,0,False,False,False,True,False,False,False,False,False,False,Error: 0.0724,0.0724
3296,4,4.559132227821357,0.132,0.075,0.056,0.287,0.1,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5591,0.5591
3297,5,5.860630470360692,0.333,0.377,0.075,1.159,0.226,0,False,False,False,False,False,False,False,False,False,True,Error: 0.8606,0.8606
3298,3,3.8513889801094727,-0.045,-0.212,0.016,0.367,0.192,0,False,False,False,False,False,False,False,False,False,False,Error: 0.8514,0.8514
3299,4,4.869910673147945,0.101,0.128,0.048,0.589,0.171,0,False,False,False,False,True,False,False,False,False,False,Error: 0.8699,0.8699
3300,5,5.407135590927388,0.18,0.197,0.058,0.896,0.233,0,True,False,False,False,False,False,False,False,False,False,Error: 0.4071,0.4071
3301,6,5.314823023462244,0.092,0.228,0.045,1.895,0.248,0,False,False,False,False,True,False,False,False,False,False,Error: 0.6852,0.6852
3302,3,2.43998057587613,-0.003,-0.611,0.028,0.048,0.045,0,True,False,False,False,False,False,False,False,False,False,Error: 0.5600,0.5600
3303,8,6.634629642969643,0.331,0.531,0.077,7.116,0.522,0,False,False,False,False,False,False,False,False,False,True,Error: 1.3654,1.3654
3304,5,5.2828095205568415,0.222,0.236,0.059,0.8,0.223,0,False,False,True,False,False,False,False,False,False,False,Error: 0.2828,0.2828
3305,5,4.856862503675908,0.06,0.157,0.047,0.831,0.177,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1431,0.1431
3306,4,5.0925658842775725,0.065,0.197,0.046,1.105,0.28,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0926,1.0926
3307,3,3.6239237605685175,-0.04,-0.11,0.028,0.271,0.087,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6239,0.6239
3308,7,6.230676459152152,0.366,0.523,0.079,2.236,0.347,0,False,False,False,False,False,False,True,False,False,False,Error: 0.7693,0.7693
3309,4,5.622203876721551,0.288,0.343,0.06,0.952,0.179,0,False,False,False,False,False,True,False,False,False,False,Error: 1.6222,1.6222
3310,5,4.758258716030458,0.149,0.152,0.063,0.708,0.218,0,False,False,True,False,False,False,False,False,False,False,Error: 0.2417,0.2417
3311,5,5.07163908241076,0.138,0.261,0.05,1.172,0.173,0,False,False,True,False,False,False,False,False,False,False,Error: 0.0716,0.0716
3312,5,4.676967491223561,0.128,0.189,0.054,0.822,0.145,0,False,False,False,False,False,False,False,False,False,False,Error: 0.3230,0.3230
3313,5,5.392994349870489,0.283,0.312,0.068,0.793,0.225,0,False,True,False,False,False,False,False,False,False,False,Error: 0.3930,0.3930
3314,5,4.454557576026487,0.013,-0.059,0.032,0.406,0.181,0,False,False,False,True,False,False,False,False,False,False,Error: 0.5454,0.5454
3315,8,8.100086161309143,0.527,0.755,0.106,5.769,0.699,0,False,False,False,False,False,False,False,False,False,True,Error: 0.1001,0.1001
3316,6,5.815149603907078,0.264,0.373,0.068,1.825,0.371,0,False,False,False,False,False,False,True,False,False,False,Error: 0.1849,0.1849
3317,4,4.917463029942091,0.13,0.174,0.049,0.645,0.197,0,False,False,False,False,False,False,False,False,False,False,Error: 0.9175,0.9175
3318,4,3.864632553076473,-0.014,-0.089,0.039,0.271,0.104,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1354,0.1354
3319,5,6.137870634422777,0.201,0.354,0.062,1.27,0.425,0,False,False,False,False,False,False,False,False,False,False,Error: 1.1379,1.1379
3320,4,4.597815557809543,0.06,0.116,0.047,0.826,0.206,0,False,False,False,False,False,False,False,False,False,False,Error: 0.5978,0.5978
3321,8,6.795762602177494,0.191,0.43,0.063,3.351,0.531,0,True,False,False,False,False,False,False,False,False,False,Error: 1.2042,1.2042
3322,3,3.132252182607667,-0.072,-0.395,0.02,0.139,0.089,0,False,False,False,True,False,False,False,False,False,False,Error: 0.1323,0.1323
3323,5,5.153554815712237,0.061,0.177,0.041,1.493,0.367,0,False,False,False,False,False,False,True,False,False,False,Error: 0.1536,0.1536
3324,8,6.956059640946851,0.159,0.527,0.053,4.486,0.553,0,False,False,False,False,False,False,False,False,False,True,Error: 1.0439,1.0439
3325,6,5.464600123944557,0.303,0.354,0.076,1.809,0.218,0,False,False,False,False,False,True,False,False,False,False,Error: 0.5354,0.5354
3326,6,5.695822045735092,0.126,0.244,0.041,2.108,0.306,0,False,False,False,False,True,False,False,False,False,False,Error: 0.3042,0.3042
3327,7,5.884253267720206,0.205,0.293,0.06,2.693,0.35,0,False,False,False,True,False,False,False,False,False,False,Error: 1.1157,1.1157
3328,4,5.1057204927011455,-0.06,0.094,0.016,0.757,0.263,0,False,False,False,False,False,False,False,False,True,False,Error: 1.1057,1.1057
3329,3,4.006037735848771,0.031,-0.039,0.034,0.463,0.116,0,False,False,False,False,False,False,False,False,False,False,Error: 1.0060,1.0060
3330,4,4.87834501194313,0.224,0.196,0.069,0.719,0.14,0,False,False,False,False,False,False,False,False,False,True,Error: 0.8783,0.8783
3331,6,5.344551074258053,0.329,0.365,0.083,0.907,0.172,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6554,0.6554
3332,4,4.668118260896998,0.057,0.092,0.036,0.972,0.262,0,False,False,False,False,False,False,False,True,False,False,Error: 0.6681,0.6681
3333,4,4.442898090730198,0.105,0.108,0.058,0.319,0.118,0,False,False,False,False,False,False,False,False,True,False,Error: 0.4429,0.4429
3334,2,2.8966522733621347,-0.132,-0.528,-0.017,0.255,0.093,0,False,False,False,False,False,False,False,False,False,False,Error: 0.8967,0.8967
3335,4,4.080183722675784,0.021,0.0,0.044,0.674,0.228,0,False,False,False,False,False,False,True,False,False,False,Error: 0.0802,0.0802
3336,8,6.964467541767444,0.258,0.529,0.072,4.456,0.569,0,False,False,False,False,False,False,False,False,True,False,Error: 1.0355,1.0355
3337,4,4.439651563642087,0.048,0.104,0.04,0.63,0.2,0,False,False,False,False,False,False,False,True,False,False,Error: 0.4397,0.4397
3338,4,5.2853070949316985,0.112,0.206,0.049,0.819,0.289,0,False,False,True,False,False,False,False,False,False,False,Error: 1.2853,1.2853
3339,8,6.8821428932579405,0.415,0.545,0.079,3.113,0.361,0,False,False,False,True,False,False,False,False,False,False,Error: 1.1179,1.1179
3340,3,3.811245116119045,-0.02,-0.17,0.029,0.403,0.136,0,False,False,False,False,False,False,False,False,False,True,Error: 0.8112,0.8112
3341,3,3.6213841778036384,-0.005,-0.161,0.031,0.257,0.118,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6214,0.6214
3342,4,4.500652193344997,0.083,0.108,0.047,0.715,0.224,0,False,False,False,False,False,False,False,True,False,False,Error: 0.5007,0.5007
3343,2,3.3778277435171775,-0.08,-0.178,0.019,0.225,0.122,0,False,False,False,False,False,False,False,True,False,False,Error: 1.3778,1.3778
3344,7,5.394477932314925,0.24,0.367,0.077,2.809,0.236,0,False,False,False,False,False,False,False,False,True,False,Error: 1.6055,1.6055
3345,4,5.143944809932735,0.079,0.158,0.039,1.04,0.23,0,False,False,False,False,False,False,False,False,True,False,Error: 1.1439,1.1439
3346,4,4.946775924547724,0.126,0.2,0.06,0.524,0.149,0,False,False,False,True,False,False,False,False,False,False,Error: 0.9468,0.9468
3347,7,6.5262997102529186,0.32,0.543,0.081,2.649,0.408,0,False,False,True,False,False,False,False,False,False,False,Error: 0.4737,0.4737
3348,5,4.894288794985822,0.023,0.188,0.043,0.956,0.229,0,False,False,False,False,False,True,False,False,False,False,Error: 0.1057,0.1057
3349,5,6.1734291386382,0.253,0.303,0.066,1.187,0.369,0,False,False,False,True,False,False,False,False,False,False,Error: 1.1734,1.1734
3350,8,6.095991660345883,0.115,0.286,0.053,4.134,0.537,0,False,False,False,False,False,False,False,False,False,True,Error: 1.9040,1.9040
3351,4,4.496902436378324,0.08,0.121,0.046,0.704,0.147,0,False,False,False,False,False,False,False,False,False,False,Error: 0.4969,0.4969
3352,7,5.787848377847508,0.28,0.425,0.075,2.458,0.299,0,False,False,False,False,False,False,False,False,False,False,Error: 1.2122,1.2122
3353,5,4.681236587158849,0.103,0.184,0.056,0.862,0.215,0,False,True,False,False,False,False,False,False,False,False,Error: 0.3188,0.3188
3354,6,5.580217061178749,0.359,0.456,0.092,1.971,0.208,0,False,False,True,False,False,False,False,False,False,False,Error: 0.4198,0.4198
3355,8,5.2751142675055425,0.017,0.244,0.041,3.896,0.396,0,False,False,False,False,False,False,False,False,False,False,Error: 2.7249,2.7249
3356,5,5.748567766149207,0.306,0.393,0.071,1.031,0.229,0,False,False,False,False,False,False,False,False,False,False,Error: 0.7486,0.7486
3357,6,5.99004362078173,0.294,0.463,0.073,1.438,0.219,0,False,False,False,False,False,False,False,False,True,False,Error: 0.0100,0.0100
3358,6,6.151947763371879,0.072,0.179,0.046,1.899,0.559,0,False,False,False,False,True,False,False,False,False,False,Error: 0.1519,0.1519
3359,7,6.613496966978881,0.366,0.603,0.079,2.766,0.406,0,False,False,False,False,False,False,True,False,False,False,Error: 0.3865,0.3865
3360,5,4.9798525943148215,0.215,0.2,0.059,0.73,0.169,0,False,False,True,False,False,False,False,False,False,False,Error: 0.0201,0.0201
3361,4,4.885308413383662,0.266,0.246,0.067,0.736,0.169,0,False,False,False,False,False,False,False,True,False,False,Error: 0.8853,0.8853
3362,8,6.5037611598358955,0.194,0.459,0.058,3.687,0.403,0,True,False,False,False,False,False,False,False,False,False,Error: 1.4962,1.4962
3363,5,5.6017152438303315,0.37,0.413,0.084,1.17,0.186,0,False,False,False,False,False,False,False,False,False,False,Error: 0.6017,0.6017
3364,8,9.023911531188443,0.705,1.088,0.168,6.918,0.844,0,False,False,False,True,False,False,False,False,False,False,Error: 1.0239,1.0239
